gt,db_label,similarity,idx_in_query,idx_in_db
783,22711,37.011844635009766,3,35
783,24064,37.01253128051758,3,47
783,605,34.05854415893555,4,54
783,869,34.56629943847656,4,6
783,22032,36.908329010009766,4,33
783,22551,36.979591369628906,4,3
783,22810,36.9917106628418,4,32
783,875,37.044498443603516,4,12
783,20661,37.073978424072266,4,19
783,21342,37.08259963989258,4,29
783,20772,37.09152603149414,4,63
783,22704,37.09751892089844,4,13
783,22643,37.099021911621094,4,34
783,23876,37.09938049316406,4,45
783,22988,37.10353469848633,4,32
783,772,37.10381317138672,4,48
783,22636,37.10748291015625,4,47
783,23488,37.11127853393555,4,64
783,23549,37.124549865722656,4,25
783,20296,37.1298713684082,4,28
783,23046,37.13025665283203,4,43
783,22902,37.130706787109375,4,39
783,23525,37.1328239440918,4,48
783,23723,37.13544464111328,4,29
783,22940,37.13642120361328,4,32
783,22575,37.13818359375,4,9
783,20739,37.141937255859375,4,1
783,22025,37.142738342285156,4,45
783,23464,37.14630126953125,4,7
783,853,37.147056579589844,4,1
783,23838,37.15080261230469,4,18
783,21755,37.152767181396484,4,25
783,788,37.15283203125,4,40
783,855,37.157352447509766,4,20
783,24026,37.1580810546875,4,36
783,879,37.15822219848633,4,18
783,21823,37.159461975097656,4,39
783,23495,37.161399841308594,4,12
783,18725,37.163570404052734,4,21
783,817,37.167503356933594,4,12
783,22911,37.16907501220703,4,7
783,2174,37.16942596435547,4,12
783,21779,37.17229461669922,4,32
783,21526,37.17427062988281,4,26
783,23053,37.17795944213867,4,46
783,22773,37.181541442871094,4,11
783,22834,37.182220458984375,4,16
783,23852,37.18361282348633,4,54
783,19868,37.191856384277344,4,63
783,23631,37.19218063354492,4,65
783,22407,37.19229507446289,4,37
783,708,37.19524002075195,4,57
783,23754,37.195438385009766,4,34
783,783,37.196353912353516,4,42
783,21175,37.196834564208984,4,3
783,22056,37.19936752319336,4,32
783,22650,37.20143508911133,4,53
783,23008,37.20149230957031,4,5
783,23372,37.201568603515625,4,27
783,21830,37.20275115966797,4,50
783,23951,37.2031364440918,4,63
783,21076,37.20378875732422,4,20
783,22865,37.203956604003906,4,0
783,22957,37.21017837524414,4,8
783,22711,37.21197509765625,4,35
783,21601,37.213165283203125,4,55
783,24064,37.21546936035156,4,47
788,605,34.32077407836914,0,54
788,869,34.82942199707031,0,6
788,22032,37.20496368408203,0,33
788,22551,37.27366638183594,0,3
788,22810,37.31730270385742,0,32
788,875,37.343387603759766,0,12
788,21342,37.38132095336914,0,29
788,20772,37.392356872558594,0,63
788,20661,37.393409729003906,0,19
788,23876,37.39796447753906,0,45
788,22643,37.39939880371094,0,34
788,22704,37.401336669921875,0,13
788,772,37.40513610839844,0,48
788,22988,37.40550231933594,0,32
788,22636,37.40870666503906,0,47
788,23488,37.409481048583984,0,64
788,23549,37.42593765258789,0,25
788,22902,37.430416107177734,0,39
788,23046,37.43180847167969,0,43
788,22575,37.432281494140625,0,9
788,23525,37.4324951171875,0,48
788,20296,37.435604095458984,0,28
788,22940,37.437347412109375,0,32
788,20739,37.444000244140625,0,1
788,22025,37.44499206542969,0,45
788,23723,37.446311950683594,0,29
788,23464,37.44753646850586,0,7
788,853,37.4500846862793,0,66
788,23838,37.45459747314453,0,18
788,21755,37.455352783203125,0,25
788,855,37.45581817626953,0,20
788,788,37.45861053466797,0,40
788,879,37.45966720581055,0,18
788,21823,37.46158218383789,0,39
788,24026,37.4619140625,0,36
788,23495,37.46312713623047,0,12
788,18725,37.46466064453125,0,21
788,2174,37.47236633300781,0,12
788,22911,37.472434997558594,0,7
788,817,37.47273635864258,0,12
788,21779,37.47627258300781,0,32
788,21526,37.478782653808594,0,26
788,23053,37.47982406616211,0,6
788,23852,37.483436584472656,0,54
788,22773,37.483890533447266,0,11
788,22834,37.48738479614258,0,16
788,19868,37.49342346191406,0,63
788,22407,37.49531173706055,0,37
788,23631,37.49591064453125,0,65
788,708,37.496299743652344,0,57
788,783,37.49773406982422,0,42
788,23754,37.50059127807617,0,25
788,21175,37.500694274902344,0,3
788,23008,37.503780364990234,0,5
788,22056,37.50395965576172,0,32
788,22650,37.50537109375,0,4
788,23372,37.50579833984375,0,27
788,21830,37.50611877441406,0,50
788,21076,37.50703048706055,0,20
788,22865,37.50949478149414,0,0
788,23951,37.50986099243164,0,63
788,22957,37.51322555541992,0,8
788,21601,37.5181884765625,0,9
788,24064,37.51850891113281,0,47
788,22711,37.519004821777344,0,35
788,605,34.20964050292969,1,54
788,869,34.71705627441406,1,6
788,22032,37.07947540283203,1,33
788,22551,37.1472282409668,1,3
788,22810,37.19194793701172,1,32
788,875,37.21617889404297,1,12
788,21342,37.25788879394531,1,29
788,20661,37.26466369628906,1,19
788,20772,37.26744842529297,1,63
788,22643,37.27427673339844,1,34
788,23876,37.274391174316406,1,45
788,22704,37.27630615234375,1,13
788,22988,37.2800178527832,1,32
788,772,37.280799865722656,1,48
788,22636,37.28355026245117,1,47
788,23488,37.284515380859375,1,64
788,23549,37.30111312866211,1,25
788,22902,37.30363464355469,1,39
788,23046,37.3059196472168,1,43
788,22575,37.306396484375,1,9
788,23525,37.30725860595703,1,48
788,22940,37.31175231933594,1,32
788,20296,37.3124885559082,1,28
788,22025,37.3192253112793,1,45
788,20739,37.31977081298828,1,1
788,23723,37.31997299194336,1,29
788,23464,37.322906494140625,1,7
788,853,37.323516845703125,1,66
788,855,37.32915115356445,1,20
788,23838,37.33026123046875,1,18
788,21755,37.33037567138672,1,25
788,788,37.333335876464844,1,40
788,879,37.33448791503906,1,18
788,24026,37.33689880371094,1,36
788,21823,37.337181091308594,1,39
788,23495,37.33877944946289,1,12
788,18725,37.34058380126953,1,21
788,22911,37.347076416015625,1,7
788,2174,37.3471794128418,1,12
788,817,37.34735870361328,1,12
788,21779,37.35100173950195,1,32
788,23053,37.35408020019531,1,6
788,21526,37.35430908203125,1,26
788,23852,37.35764694213867,1,54
788,22773,37.358612060546875,1,11
788,22834,37.362457275390625,1,16
788,19868,37.36777877807617,1,63
788,22407,37.36998748779297,1,37
788,23631,37.370697021484375,1,65
788,708,37.37122344970703,1,57
788,783,37.37413024902344,1,42
788,21175,37.375850677490234,1,3
788,23754,37.37638854980469,1,25
788,22056,37.378395080566406,1,32
788,23008,37.379188537597656,1,5
788,22650,37.38016128540039,1,4
788,23372,37.38046646118164,1,27
788,21830,37.380638122558594,1,50
788,21076,37.38096237182617,1,20
788,23951,37.38445281982422,1,63
788,22865,37.38447570800781,1,0
788,22957,37.387847900390625,1,8
788,24064,37.392860412597656,1,20
788,21601,37.3930549621582,1,39
788,22711,37.39403533935547,1,35
788,605,33.74282455444336,2,54
788,869,34.238285064697266,2,6
788,22032,36.590003967285156,2,33
788,22551,36.661285400390625,2,3
788,22810,36.70051956176758,2,32
788,875,36.72819137573242,2,12
788,20661,36.74812698364258,2,19
788,21342,36.76422882080078,2,29
788,20772,36.77771759033203,2,63
788,22704,36.78007507324219,2,13
788,23876,36.784996032714844,2,45
788,22643,36.786842346191406,2,34
788,22988,36.786895751953125,2,32
788,772,36.788597106933594,2,48
788,22636,36.79387664794922,2,47
788,23488,36.794639587402344,2,64
788,23549,36.80949783325195,2,25
788,22902,36.813961029052734,2,39
788,23046,36.81541061401367,2,43
788,23525,36.817420959472656,2,48
788,22575,36.818641662597656,2,9
788,20296,36.81951904296875,2,28
788,22940,36.821197509765625,2,32
788,23723,36.82460403442383,2,29
788,22025,36.82801055908203,2,45
788,20739,36.82933044433594,2,1
788,23464,36.830589294433594,2,7
788,853,36.83264923095703,2,66
788,23838,36.836612701416016,2,18
788,788,36.83800506591797,2,40
788,21755,36.83818054199219,2,25
788,879,36.84088897705078,2,18
788,855,36.841094970703125,2,20
788,21823,36.844642639160156,2,39
788,24026,36.8467903137207,2,36
788,23495,36.84889221191406,2,12
788,18725,36.85090637207031,2,21
788,817,36.856056213378906,2,12
788,2174,36.85652160644531,2,12
788,22911,36.856834411621094,2,7
788,21779,36.85960388183594,2,32
788,21526,36.86387634277344,2,26
788,23053,36.864620208740234,2,6
788,23852,36.86656188964844,2,54
788,22773,36.86835861206055,2,33
788,22834,36.871620178222656,2,16
788,23631,36.87793731689453,2,65
788,19868,36.87802505493164,2,63
788,22407,36.879249572753906,2,37
788,708,36.879581451416016,2,57
788,783,36.88229751586914,2,42
788,21175,36.88323974609375,2,3
788,23754,36.8836669921875,2,25
788,22056,36.8856086730957,2,32
788,23008,36.8876953125,2,5
788,22650,36.88823699951172,2,4
788,23372,36.888729095458984,2,27
788,21076,36.88947296142578,2,20
788,23951,36.89069747924805,2,63
788,21830,36.89081954956055,2,50
788,22865,36.89097595214844,2,0
788,22957,36.896629333496094,2,8
788,24064,36.90028381347656,2,47
788,21601,36.90129852294922,2,55
788,22711,36.903316497802734,2,35
788,605,34.341312408447266,3,54
788,869,34.85084533691406,3,6
788,22032,37.22086715698242,3,33
788,22551,37.291255950927734,3,3
788,22810,37.332366943359375,3,32
788,875,37.360172271728516,3,12
788,20661,37.39597702026367,3,19
788,21342,37.39834976196289,3,29
788,20772,37.409507751464844,3,63
788,23876,37.416107177734375,3,45
788,22643,37.41669464111328,3,34
788,22704,37.41856384277344,3,13
788,22988,37.4215087890625,3,32
788,772,37.4219970703125,3,48
788,22636,37.425331115722656,3,47
788,23488,37.42674255371094,3,64
788,23549,37.44306945800781,3,25
788,22902,37.446380615234375,3,39
788,23046,37.447872161865234,3,43
788,22575,37.4482536315918,3,9
788,23525,37.44911193847656,3,48
788,22940,37.452613830566406,3,32
788,20296,37.45265197753906,3,28
788,20739,37.46104431152344,3,1
788,22025,37.461509704589844,3,45
788,23723,37.46281051635742,3,29
788,23464,37.4638671875,3,7
788,853,37.464759826660156,3,66
788,23838,37.4715576171875,3,18
788,21755,37.471580505371094,3,25
788,855,37.472049713134766,3,20
788,788,37.475616455078125,3,40
788,879,37.475921630859375,3,18
788,21823,37.47831726074219,3,39
788,24026,37.478885650634766,3,36
788,23495,37.48046875,3,12
788,18725,37.48155212402344,3,21
788,2174,37.48871994018555,3,12
788,22911,37.48927688598633,3,7
788,817,37.489898681640625,3,12
788,21779,37.49287414550781,3,32
788,23053,37.49540710449219,3,6
788,21526,37.49604034423828,3,26
788,23852,37.499996185302734,3,54
788,22773,37.500205993652344,3,11
788,22834,37.504417419433594,3,16
788,19868,37.509605407714844,3,63
788,22407,37.51188659667969,3,37
788,708,37.51246643066406,3,57
788,23631,37.51247787475586,3,65
788,783,37.51600646972656,3,42
788,23754,37.51789093017578,3,25
788,21175,37.518367767333984,3,3
788,22056,37.52027893066406,3,32
788,23008,37.52056884765625,3,5
788,22650,37.521446228027344,3,4
788,23372,37.52265930175781,3,27
788,21830,37.52287673950195,3,50
788,21076,37.52307891845703,3,20
788,22865,37.525936126708984,3,0
788,23951,37.52660369873047,3,63
788,22957,37.52977752685547,3,8
788,24064,37.53493881225586,3,47
788,21601,37.535465240478516,3,39
788,22711,37.53606033325195,3,35
788,605,34.3873405456543,4,54
788,869,34.956329345703125,4,6
788,22032,37.30445861816406,4,33
788,22551,37.37522506713867,4,3
788,22810,37.38053894042969,4,32
788,875,37.442237854003906,4,12
788,21342,37.481163024902344,4,29
788,20772,37.48666000366211,4,63
788,23876,37.4926643371582,4,45
788,22643,37.495418548583984,4,34
788,22704,37.49760437011719,4,13
788,772,37.49898910522461,4,48
788,22988,37.500511169433594,4,32
788,22636,37.50170135498047,4,47
788,23488,37.5056266784668,4,64
788,20661,37.50821304321289,4,19
788,22575,37.519981384277344,4,9
788,23549,37.52022171020508,4,25
788,23046,37.52705383300781,4,43
788,23525,37.52750778198242,4,48
788,20296,37.52772521972656,4,28
788,22902,37.52930450439453,4,39
788,22940,37.532718658447266,4,32
788,20739,37.538063049316406,4,1
788,22025,37.53973388671875,4,45
788,23723,37.54020309448242,4,29
788,23464,37.5418815612793,4,7
788,853,37.54588317871094,4,1
788,23838,37.54783630371094,4,18
788,21755,37.54928207397461,4,25
788,855,37.55080032348633,4,20
788,788,37.5533332824707,4,40
788,21823,37.555824279785156,4,39
788,24026,37.55629348754883,4,36
788,879,37.55712127685547,4,18
788,23495,37.55785369873047,4,12
788,18725,37.558570861816406,4,21
788,2174,37.5650634765625,4,12
788,817,37.56514358520508,4,12
788,22911,37.56654357910156,4,7
788,21779,37.56987380981445,4,32
788,21526,37.57307052612305,4,26
788,23053,37.5757942199707,4,6
788,22773,37.57666015625,4,11
788,23852,37.5787239074707,4,54
788,22834,37.57937240600586,4,16
788,19868,37.586509704589844,4,63
788,22407,37.5880126953125,4,37
788,23631,37.589813232421875,4,65
788,708,37.58995056152344,4,57
788,783,37.589988708496094,4,42
788,23754,37.59235382080078,4,34
788,21175,37.59532928466797,4,3
788,23008,37.59727478027344,4,5
788,22056,37.597633361816406,4,33
788,22650,37.59794235229492,4,53
788,21830,37.59864807128906,4,50
788,21076,37.598785400390625,4,20
788,23372,37.600379943847656,4,27
788,23951,37.600860595703125,4,45
788,22865,37.603153228759766,4,0
788,22957,37.60846710205078,4,8
788,22711,37.609310150146484,4,35
788,21601,37.609657287597656,4,9
788,24064,37.613372802734375,4,20
817,605,34.01385498046875,0,54
817,869,34.577884674072266,0,6
817,22032,36.94462966918945,0,33
817,22551,37.0146369934082,0,3
817,22810,37.04924774169922,0,32
817,875,37.08041763305664,0,12
817,20661,37.08856201171875,0,19
817,21342,37.111167907714844,0,29
817,22704,37.12537384033203,0,13
817,20772,37.127845764160156,0,63
817,22988,37.131309509277344,0,32
817,23876,37.135520935058594,0,45
817,772,37.13939666748047,0,48
817,22643,37.14048767089844,0,34
817,22636,37.142677307128906,0,47
817,23488,37.14917755126953,0,64
817,22575,37.157814025878906,0,9
817,23549,37.158390045166016,0,25
817,23046,37.16534423828125,0,43
817,22902,37.166481018066406,0,39
817,20296,37.168357849121094,0,28
817,22940,37.16883850097656,0,32
817,23525,37.169944763183594,0,48
817,23723,37.174312591552734,0,29
817,23464,37.177555084228516,0,7
817,853,37.18059539794922,0,25
817,22025,37.1815299987793,0,45
817,20739,37.18238830566406,0,1
817,23838,37.18531036376953,0,18
817,21755,37.18623733520508,0,25
817,788,37.18841552734375,0,40
817,879,37.19160461425781,0,18
817,855,37.194725036621094,0,20
817,21823,37.19487762451172,0,39
817,23495,37.19923400878906,0,12
817,24026,37.200984954833984,0,36
817,18725,37.20229721069336,0,21
817,817,37.20676803588867,0,12
817,2174,37.20746994018555,0,12
817,22911,37.2078857421875,0,7
817,21779,37.21067810058594,0,32
817,21526,37.21427917480469,0,26
817,22773,37.21736526489258,0,33
817,23852,37.218441009521484,0,54
817,23053,37.22058868408203,0,6
817,22834,37.222496032714844,0,16
817,23631,37.22822570800781,0,65
817,783,37.229461669921875,0,42
817,22407,37.22974395751953,0,37
817,708,37.231170654296875,0,57
817,19868,37.23149108886719,0,63
817,23754,37.231937408447266,0,25
817,21175,37.233726501464844,0,3
817,22056,37.23634338378906,0,32
817,22650,37.23792266845703,0,4
817,21076,37.23899459838867,0,20
817,22865,37.24057388305664,0,0
817,23008,37.24058532714844,0,5
817,23372,37.24099349975586,0,27
817,21830,37.24119567871094,0,50
817,23951,37.24334716796875,0,63
817,22957,37.249351501464844,0,8
817,21601,37.252227783203125,0,55
817,24064,37.25358963012695,0,47
817,22711,37.25399398803711,0,35
817,605,33.873905181884766,1,54
817,869,34.590126037597656,1,6
817,22032,36.90617370605469,1,33
817,22810,36.938716888427734,1,32
817,22551,36.98285675048828,1,3
817,875,37.041160583496094,1,12
817,20772,37.07493591308594,1,63
817,21342,37.075416564941406,1,29
817,23876,37.08191680908203,1,45
817,22575,37.083709716796875,1,9
817,772,37.085060119628906,1,48
817,22704,37.08568572998047,1,13
817,22643,37.08716583251953,1,34
817,22988,37.090087890625,1,32
817,22636,37.09044647216797,1,47
817,23488,37.09294128417969,1,64
817,20661,37.103538513183594,1,19
817,20296,37.10929489135742,1,28
817,23549,37.11022186279297,1,25
817,23525,37.111297607421875,1,48
817,23046,37.115806579589844,1,43
817,22902,37.12113952636719,1,39
817,22940,37.12305450439453,1,32
817,20739,37.12462615966797,1,1
817,23723,37.12731170654297,1,29
817,853,37.12851333618164,1,1
817,23464,37.13029479980469,1,7
817,23838,37.13093566894531,1,18
817,22025,37.131248474121094,1,45
817,21755,37.133766174316406,1,25
817,855,37.13874053955078,1,20
817,788,37.13948059082031,1,40
817,21823,37.142539978027344,1,39
817,24026,37.143089294433594,1,36
817,23495,37.1433219909668,1,12
817,18725,37.145355224609375,1,21
817,879,37.146484375,1,18
817,817,37.14806365966797,1,12
817,22911,37.15174865722656,1,7
817,2174,37.152626037597656,1,12
817,21779,37.15536880493164,1,32
817,21526,37.15696716308594,1,26
817,23053,37.15846252441406,1,6
817,22834,37.16241455078125,1,16
817,23852,37.16514205932617,1,54
817,22773,37.167171478271484,1,11
817,783,37.174652099609375,1,42
817,22407,37.175254821777344,1,37
817,23754,37.175254821777344,1,34
817,23631,37.17561721801758,1,65
817,708,37.17774963378906,1,57
817,19868,37.17823791503906,1,63
817,23951,37.18189239501953,1,63
817,22056,37.18224334716797,1,32
817,21830,37.18297576904297,1,50
817,22650,37.18375015258789,1,53
817,23008,37.184303283691406,1,5
817,21076,37.18526077270508,1,20
817,21175,37.186004638671875,1,3
817,22865,37.18696975708008,1,0
817,23372,37.18877029418945,1,27
817,21601,37.194740295410156,1,55
817,22957,37.19663619995117,1,8
817,22711,37.19775390625,1,35
817,24064,37.20216369628906,1,20
817,605,33.82575988769531,2,54
817,869,34.39502716064453,2,6
817,22032,36.71963882446289,2,33
817,22551,36.7932014465332,2,3
817,22810,36.79899215698242,2,32
817,875,36.85191345214844,2,12
817,20661,36.86626434326172,2,19
817,21342,36.88617706298828,2,29
817,20772,36.89591979980469,2,63
817,22704,36.897186279296875,2,13
817,22988,36.90266418457031,2,32
817,23876,36.906532287597656,2,45
817,22643,36.906864166259766,2,34
817,772,36.91084671020508,2,48
817,22636,36.91292190551758,2,47
817,23488,36.91958236694336,2,64
817,22575,36.928749084472656,2,9
817,23549,36.92963790893555,2,25
817,23046,36.93483352661133,2,43
817,22902,36.936378479003906,2,39
817,22940,36.938209533691406,2,32
817,23723,36.93863296508789,2,29
817,20296,36.93928527832031,2,28
817,23525,36.93975067138672,2,48
817,23464,36.94815444946289,2,7
