gt,idx_in_query,db_label,idx_in_db,similarity
772,2,22575,9,37.407135009765625
772,2,20296,28,37.40739440917969
772,2,22940,32,37.408077239990234
772,2,23723,29,37.416168212890625
772,2,22025,45,37.41761779785156
772,2,23464,7,37.418235778808594
772,2,20739,1,37.41938018798828
772,2,853,66,37.42047882080078
772,2,23838,18,37.42523193359375
772,2,21755,25,37.4270133972168
772,2,788,40,37.4272346496582
772,2,879,18,37.42959976196289
772,2,855,20,37.42975997924805
772,2,21823,39,37.43429183959961
772,2,24026,36,37.43656539916992
772,2,23495,12,37.43701934814453
772,2,18725,21,37.44004821777344
772,2,817,12,37.445308685302734
772,2,2174,12,37.44548034667969
772,2,22911,7,37.44642639160156
772,2,21779,32,37.44883728027344
772,2,21526,26,37.45195770263672
772,2,23053,6,37.45496368408203
772,2,23852,54,37.45713806152344
772,2,22773,33,37.45762634277344
772,2,22834,16,37.461753845214844
772,2,19868,63,37.466896057128906
772,2,23631,65,37.4681396484375
772,2,22407,37,37.46833801269531
772,2,708,57,37.47011947631836
772,2,783,42,37.47146224975586
772,2,23754,25,37.47216796875
772,2,21175,3,37.47250747680664
772,2,22056,32,37.47555160522461
772,2,23008,5,37.4769287109375
772,2,22650,4,37.47715759277344
772,2,23372,27,37.478111267089844
772,2,21076,20,37.478668212890625
772,2,21830,50,37.48004913330078
772,2,22865,0,37.48076629638672
772,2,23951,63,37.482112884521484
772,2,22957,8,37.4864501953125
772,2,24064,47,37.49058532714844
772,2,21601,55,37.49177551269531
772,2,22711,35,37.49306869506836
772,3,605,54,33.76046371459961
772,3,869,6,34.24930953979492
772,3,22032,33,36.59617614746094
772,3,22551,3,36.66913604736328
772,3,22810,32,36.70812225341797
772,3,875,12,36.73494338989258
772,3,20661,19,36.76007080078125
772,3,21342,29,36.768985748291016
772,3,22704,13,36.781837463378906
772,3,20772,63,36.78261184692383
772,3,23876,45,36.79029846191406
772,3,22643,34,36.79072570800781
772,3,22988,32,36.79131317138672
772,3,772,48,36.794639587402344
772,3,22636,47,36.7998046875
772,3,23488,64,36.801353454589844
772,3,23549,25,36.81379699707031
772,3,22902,39,36.81819534301758
772,3,23046,43,36.819602966308594
772,3,20296,28,36.82323455810547
772,3,23525,48,36.82370376586914
772,3,22940,32,36.82453155517578
772,3,22575,9,36.82630920410156
772,3,23723,29,36.828208923339844
772,3,22025,45,36.83323287963867
772,3,20739,1,36.83395004272461
772,3,23464,7,36.83451843261719
772,3,853,66,36.83644104003906
772,3,23838,18,36.840065002441406
772,3,788,40,36.84135437011719
772,3,21755,25,36.84184265136719
772,3,879,18,36.84571838378906
772,3,855,20,36.84621810913086
772,3,21823,39,36.84941482543945
772,3,24026,36,36.850921630859375
772,3,23495,12,36.852378845214844
772,3,18725,21,36.855384826660156
772,3,817,12,36.859561920166016
772,3,22911,7,36.86111831665039
772,3,2174,12,36.86126708984375
772,3,21779,32,36.863582611083984
772,3,21526,26,36.86681365966797
772,3,23053,6,36.87017822265625
772,3,23852,54,36.87269973754883
772,3,22773,33,36.87307357788086
772,3,22834,16,36.876060485839844
772,3,23631,65,36.882598876953125
772,3,19868,63,36.88311004638672
772,3,22407,37,36.88326644897461
772,3,708,57,36.885581970214844
772,3,23754,25,36.88749694824219
772,3,21175,3,36.88836669921875
772,3,783,42,36.88886642456055
772,3,22056,32,36.889503479003906
772,3,23008,5,36.89265441894531
772,3,23372,27,36.89291763305664
772,3,22650,4,36.893089294433594
772,3,21076,20,36.893577575683594
772,3,22865,0,36.89472961425781
772,3,23951,63,36.89495849609375
772,3,21830,50,36.895172119140625
772,3,22957,8,36.90118408203125
772,3,24064,47,36.90443420410156
772,3,21601,55,36.90552520751953
772,3,22711,35,36.907230377197266
772,4,605,54,33.92475128173828
772,4,869,6,34.47797393798828
772,4,22032,33,36.82318115234375
772,4,22551,3,36.89502716064453
772,4,22810,32,36.92330551147461
772,4,875,12,36.95960998535156
772,4,20661,19,36.99079513549805
772,4,21342,29,36.99641418457031
772,4,20772,63,37.00764465332031
772,4,22704,13,37.009037017822266
772,4,23876,45,37.01471710205078
772,4,22643,34,37.01664733886719
772,4,22988,32,37.01683044433594
772,4,772,48,37.02064514160156
772,4,22636,47,37.023101806640625
772,4,23488,64,37.02574157714844
772,4,22575,9,37.03865051269531
772,4,23549,25,37.04001998901367
772,4,22902,39,37.04485321044922
772,4,23046,43,37.04515838623047
772,4,23525,48,37.0471076965332
772,4,22940,32,37.04832077026367
772,4,20296,28,37.049259185791016
772,4,23723,29,37.05481719970703
772,4,22025,45,37.05862045288086
772,4,20739,1,37.059688568115234
772,4,23464,7,37.060394287109375
772,4,853,66,37.0628547668457
772,4,23838,18,37.06424331665039
772,4,21755,25,37.06694412231445
772,4,788,40,37.06725311279297
772,4,855,20,37.06974411010742
772,4,879,18,37.07090759277344
772,4,21823,39,37.07457733154297
772,4,24026,36,37.076114654541016
772,4,23495,12,37.077022552490234
772,4,18725,21,37.07984161376953
772,4,817,12,37.08466720581055
772,4,2174,12,37.085514068603516
772,4,22911,7,37.085960388183594
772,4,21779,32,37.088233947753906
772,4,21526,26,37.091407775878906
772,4,23053,6,37.09575271606445
772,4,23852,54,37.096839904785156
772,4,22773,33,37.09786605834961
772,4,22834,16,37.1011962890625
772,4,22407,37,37.10745620727539
772,4,19868,63,37.107826232910156
772,4,23631,65,37.10791015625
772,4,708,57,37.109642028808594
772,4,783,42,37.11119079589844
772,4,21175,3,37.11284637451172
772,4,23754,25,37.1130256652832
772,4,22056,32,37.11461639404297
772,4,23008,5,37.11664581298828
772,4,22650,4,37.11737060546875
772,4,21076,20,37.11803436279297
772,4,23372,27,37.118865966796875
772,4,21830,50,37.11897277832031
772,4,23951,63,37.119361877441406
772,4,22865,0,37.120452880859375
772,4,22957,8,37.12696838378906
772,4,21601,55,37.13090896606445
772,4,22711,35,37.131568908691406
772,4,24064,47,37.13163375854492
783,0,605,54,34.06344223022461
783,0,869,6,34.59931945800781
783,0,22032,33,36.94499588012695
783,0,22551,3,37.01713562011719
783,0,22810,32,37.04541778564453
783,0,875,12,37.083072662353516
783,0,20661,19,37.11821365356445
783,0,21342,29,37.1197509765625
783,0,20772,63,37.12926483154297
783,0,22704,13,37.13277816772461
783,0,23876,45,37.136932373046875
783,0,22643,34,37.138389587402344
783,0,22988,32,37.14137649536133
783,0,772,48,37.14154052734375
783,0,22636,47,37.14634704589844
783,0,23488,64,37.14788818359375
783,0,23549,25,37.16204071044922
783,0,22902,39,37.166961669921875
783,0,23046,43,37.1682014465332
783,0,20296,28,37.16930389404297
783,0,23525,48,37.169517517089844
783,0,22575,9,37.1702766418457
783,0,22940,32,37.17304229736328
783,0,23723,29,37.176971435546875
783,0,20739,1,37.18042755126953
783,0,22025,45,37.18092346191406
783,0,853,66,37.18418884277344
783,0,23464,7,37.18465805053711
783,0,23838,18,37.188438415527344
783,0,788,40,37.18986511230469
783,0,21755,25,37.19008255004883
783,0,855,20,37.19322967529297
783,0,879,18,37.195560455322266
783,0,24026,36,37.19691848754883
783,0,21823,39,37.19761657714844
783,0,23495,12,37.19961166381836
783,0,18725,21,37.20212173461914
783,0,817,12,37.20637893676758
783,0,2174,12,37.20742416381836
783,0,22911,7,37.20808029174805
783,0,21779,32,37.210845947265625
783,0,21526,26,37.213279724121094
783,0,23053,46,37.21668243408203
783,0,23852,54,37.220458984375
783,0,22773,33,37.22063446044922
783,0,22834,16,37.222755432128906
783,0,22407,37,37.22981262207031
783,0,23631,65,37.230567932128906
783,0,19868,63,37.23072052001953
783,0,708,57,37.23283386230469
783,0,23754,25,37.23459243774414
783,0,21175,3,37.23585510253906
783,0,22056,32,37.23603057861328
783,0,783,42,37.237178802490234
783,0,23008,5,37.239627838134766
783,0,23372,27,37.240440368652344
783,0,22650,53,37.24063491821289
783,0,23951,63,37.24156951904297
783,0,21076,20,37.24170684814453
783,0,21830,50,37.2418327331543
783,0,22865,0,37.242271423339844
783,0,22957,8,37.2491455078125
783,0,21601,55,37.252098083496094
783,0,22711,35,37.25312805175781
783,0,24064,47,37.254127502441406
783,1,605,54,33.42084503173828
783,1,869,6,33.940391540527344
783,1,22032,33,36.25245666503906
783,1,22551,3,36.323707580566406
783,1,22810,32,36.33413314819336
783,1,875,12,36.388328552246094
783,1,20661,19,36.42655944824219
783,1,21342,29,36.42668151855469
783,1,20772,63,36.433563232421875
783,1,23876,45,36.44169616699219
783,1,22704,13,36.442291259765625
783,1,22643,34,36.442344665527344
783,1,772,48,36.44512176513672
783,1,22988,32,36.44696807861328
783,1,22636,47,36.448753356933594
783,1,23488,64,36.452491760253906
783,1,23549,25,36.46759796142578
783,1,23046,43,36.470306396484375
783,1,22902,39,36.472171783447266
783,1,23525,48,36.47239685058594
783,1,20296,28,36.47272872924805
783,1,22575,9,36.474090576171875
783,1,23723,29,36.47746658325195
783,1,22940,32,36.477882385253906
783,1,20739,1,36.48223876953125
783,1,853,1,36.48505401611328
783,1,22025,45,36.485595703125
783,1,23464,7,36.48681640625
783,1,23838,18,36.491493225097656
783,1,21755,25,36.49270248413086
783,1,788,40,36.495086669921875
783,1,855,20,36.49589157104492
783,1,24026,36,36.49871826171875
783,1,879,18,36.499916076660156
783,1,21823,39,36.5013427734375
783,1,23495,12,36.50206756591797
783,1,18725,21,36.5038948059082
783,1,817,12,36.50881576538086
783,1,22911,7,36.5093994140625
783,1,2174,12,36.51050567626953
783,1,21779,32,36.51298522949219
783,1,21526,26,36.51637268066406
783,1,23053,6,36.51671600341797
783,1,22834,16,36.52171325683594
783,1,22773,11,36.5223503112793
783,1,23852,54,36.523895263671875
783,1,22407,37,36.53190231323242
783,1,23631,65,36.533084869384766
783,1,19868,63,36.53339767456055
783,1,23754,34,36.53532028198242
783,1,708,57,36.536354064941406
783,1,783,42,36.538536071777344
783,1,22056,32,36.53966522216797
783,1,21175,3,36.54087829589844
783,1,22650,53,36.54185485839844
783,1,23951,63,36.54185485839844
783,1,23008,5,36.54191589355469
783,1,21830,50,36.54212951660156
783,1,23372,27,36.54277420043945
783,1,22865,0,36.543212890625
783,1,21076,20,36.543792724609375
783,1,22957,8,36.550559997558594
783,1,21601,55,36.55175018310547
783,1,22711,35,36.555694580078125
783,1,24064,47,36.55706024169922
783,2,605,54,34.098716735839844
783,2,869,6,34.59019470214844
783,2,22032,33,36.96223068237305
783,2,22551,3,37.034217834472656
783,2,22810,32,37.08229064941406
783,2,875,12,37.102577209472656
783,2,20661,19,37.13243103027344
783,2,21342,29,37.134368896484375
783,2,20772,63,37.151004791259766
783,2,22704,13,37.151268005371094
783,2,23876,45,37.15815353393555
783,2,22643,34,37.15984344482422
783,2,22988,32,37.160343170166016
783,2,772,48,37.163978576660156
783,2,22636,47,37.16829299926758
783,2,23488,64,37.16965866088867
783,2,23549,25,37.18246078491211
783,2,22902,39,37.18826675415039
783,2,23046,43,37.18946075439453
783,2,23525,48,37.19130325317383
783,2,20296,28,37.19207763671875
783,2,22940,32,37.193016052246094
783,2,22575,9,37.19367980957031
783,2,23723,29,37.19959259033203
783,2,22025,45,37.20295715332031
783,2,23464,7,37.203495025634766
783,2,20739,1,37.203617095947266
783,2,853,66,37.206626892089844
783,2,23838,18,37.2088623046875
783,2,21755,25,37.21039581298828
783,2,788,40,37.21209716796875
783,2,879,18,37.21443176269531
783,2,855,20,37.2163200378418
783,2,21823,39,37.21866226196289
783,2,24026,36,37.220703125
783,2,23495,12,37.220890045166016
783,2,18725,21,37.223594665527344
783,2,817,12,37.2303466796875
783,2,2174,12,37.23085403442383
783,2,22911,7,37.23098373413086
783,2,21779,32,37.232872009277344
783,2,21526,26,37.235809326171875
783,2,23053,6,37.23780822753906
783,2,23852,54,37.241207122802734
783,2,22773,11,37.242523193359375
783,2,22834,16,37.24644088745117
783,2,19868,63,37.251773834228516
783,2,23631,65,37.252262115478516
783,2,22407,37,37.253623962402344
783,2,708,57,37.25401306152344
783,2,783,42,37.2569694519043
783,2,23754,25,37.257179260253906
783,2,21175,3,37.257625579833984
783,2,22056,32,37.25910186767578
783,2,22650,4,37.26078414916992
783,2,23008,5,37.26093292236328
783,2,23372,27,37.26307678222656
783,2,21076,20,37.2635498046875
783,2,21830,50,37.26458740234375
783,2,22865,0,37.26482391357422
783,2,23951,63,37.26585388183594
783,2,22957,8,37.27059555053711
783,2,24064,47,37.27452087402344
783,2,21601,55,37.27528381347656
783,2,22711,35,37.27791976928711
783,3,605,54,33.853538513183594
783,3,869,6,34.341270446777344
783,3,22032,33,36.70213317871094
783,3,22551,3,36.77136993408203
783,3,22810,32,36.802738189697266
783,3,875,12,36.839874267578125
783,3,20661,19,36.874786376953125
783,3,21342,29,36.876522064208984
783,3,20772,63,36.8889274597168
783,3,22704,13,36.893943786621094
783,3,23876,45,36.895713806152344
783,3,22643,34,36.89591979980469
783,3,772,48,36.89970397949219
783,3,22988,32,36.90019226074219
783,3,22636,47,36.904396057128906
783,3,23488,64,36.906700134277344
783,3,23549,25,36.92108154296875
783,3,20296,28,36.92671585083008
783,3,23046,43,36.927005767822266
783,3,22902,39,36.9271240234375
783,3,23525,48,36.92937469482422
783,3,22940,32,36.933128356933594
783,3,22575,9,36.93425750732422
783,3,23723,29,36.934959411621094
783,3,20739,1,36.93889236450195
783,3,22025,45,36.94000244140625
783,3,23464,7,36.94219970703125
783,3,853,1,36.94486618041992
783,3,23838,18,36.94835662841797
783,3,21755,25,36.94988250732422
783,3,788,40,36.95041275024414
783,3,855,20,36.95354461669922
783,3,879,18,36.95374298095703
783,3,24026,36,36.954856872558594
783,3,21823,39,36.956398010253906
783,3,23495,12,36.95815658569336
783,3,18725,21,36.96061325073242
783,3,817,12,36.96601486206055
783,3,22911,7,36.96648406982422
783,3,2174,12,36.967288970947266
783,3,21779,32,36.970237731933594
783,3,21526,26,36.97237777709961
783,3,23053,46,36.976173400878906
783,3,22773,11,36.979026794433594
783,3,23852,54,36.98011779785156
783,3,22834,16,36.980430603027344
783,3,19868,63,36.988990783691406
783,3,22407,37,36.98949432373047
783,3,23631,65,36.989505767822266
783,3,708,57,36.99160385131836
783,3,783,42,36.99303436279297
783,3,21175,3,36.993350982666016
783,3,23754,34,36.994300842285156
783,3,22056,32,36.99717712402344
783,3,23008,5,36.998443603515625
783,3,22650,53,36.998939514160156
783,3,23372,27,36.99908447265625
783,3,21830,50,37.0008659362793
783,3,23951,63,37.001461029052734
783,3,22865,0,37.001708984375
783,3,21076,20,37.00218963623047
783,3,22957,8,37.00742721557617
783,3,21601,55,37.01106262207031
783,3,22711,35,37.011844635009766
783,3,24064,47,37.01253128051758
783,4,605,54,34.05854415893555
783,4,869,6,34.56629943847656
783,4,22032,33,36.908329010009766
783,4,22551,3,36.979591369628906
783,4,22810,32,36.9917106628418
783,4,875,12,37.044498443603516
783,4,20661,19,37.073978424072266
783,4,21342,29,37.08259963989258
783,4,20772,63,37.09152603149414
783,4,22704,13,37.09751892089844
783,4,22643,34,37.099021911621094
783,4,23876,45,37.09938049316406
783,4,22988,32,37.10353469848633
783,4,772,48,37.10381317138672
783,4,22636,47,37.10748291015625
783,4,23488,64,37.11127853393555
783,4,23549,25,37.124549865722656
783,4,20296,28,37.1298713684082
783,4,23046,43,37.13025665283203
783,4,22902,39,37.130706787109375
783,4,23525,48,37.1328239440918
783,4,23723,29,37.13544464111328
783,4,22940,32,37.13642120361328
783,4,22575,9,37.13818359375
783,4,20739,1,37.141937255859375
783,4,22025,45,37.142738342285156
783,4,23464,7,37.14630126953125
783,4,853,1,37.147056579589844
783,4,23838,18,37.15080261230469
783,4,21755,25,37.152767181396484
783,4,788,40,37.15283203125
783,4,855,20,37.157352447509766
783,4,24026,36,37.1580810546875
783,4,879,18,37.15822219848633
783,4,21823,39,37.159461975097656
783,4,23495,12,37.161399841308594
783,4,18725,21,37.163570404052734
783,4,817,12,37.167503356933594
783,4,22911,7,37.16907501220703
783,4,2174,12,37.16942596435547
783,4,21779,32,37.17229461669922
783,4,21526,26,37.17427062988281
783,4,23053,46,37.17795944213867
783,4,22773,11,37.181541442871094
783,4,22834,16,37.182220458984375
783,4,23852,54,37.18361282348633
783,4,19868,63,37.191856384277344
783,4,23631,65,37.19218063354492
783,4,22407,37,37.19229507446289
783,4,708,57,37.19524002075195
783,4,23754,34,37.195438385009766
783,4,783,42,37.196353912353516
783,4,21175,3,37.196834564208984
783,4,22056,32,37.19936752319336
783,4,22650,53,37.20143508911133
783,4,23008,5,37.20149230957031
783,4,23372,27,37.201568603515625
783,4,21830,50,37.20275115966797
783,4,23951,63,37.2031364440918
783,4,21076,20,37.20378875732422
783,4,22865,0,37.203956604003906
783,4,22957,8,37.21017837524414
783,4,22711,35,37.21197509765625
783,4,21601,55,37.213165283203125
783,4,24064,47,37.21546936035156
788,0,605,54,34.32077407836914
788,0,869,6,34.82942199707031
788,0,22032,33,37.20496368408203
788,0,22551,3,37.27366638183594
788,0,22810,32,37.31730270385742
788,0,875,12,37.343387603759766
788,0,21342,29,37.38132095336914
788,0,20772,63,37.392356872558594
788,0,20661,19,37.393409729003906
788,0,23876,45,37.39796447753906
788,0,22643,34,37.39939880371094
788,0,22704,13,37.401336669921875
788,0,772,48,37.40513610839844
788,0,22988,32,37.40550231933594
788,0,22636,47,37.40870666503906
788,0,23488,64,37.409481048583984
788,0,23549,25,37.42593765258789
788,0,22902,39,37.430416107177734
788,0,23046,43,37.43180847167969
788,0,22575,9,37.432281494140625
788,0,23525,48,37.4324951171875
788,0,20296,28,37.435604095458984
788,0,22940,32,37.437347412109375
788,0,20739,1,37.444000244140625
788,0,22025,45,37.44499206542969
788,0,23723,29,37.446311950683594
788,0,23464,7,37.44753646850586
788,0,853,66,37.4500846862793
788,0,23838,18,37.45459747314453
788,0,21755,25,37.455352783203125
788,0,855,20,37.45581817626953
788,0,788,40,37.45861053466797
788,0,879,18,37.45966720581055
788,0,21823,39,37.46158218383789
788,0,24026,36,37.4619140625
788,0,23495,12,37.46312713623047
788,0,18725,21,37.46466064453125
788,0,2174,12,37.47236633300781
788,0,22911,7,37.472434997558594
788,0,817,12,37.47273635864258
788,0,21779,32,37.47627258300781
788,0,21526,26,37.478782653808594
788,0,23053,6,37.47982406616211
788,0,23852,54,37.483436584472656
788,0,22773,11,37.483890533447266
